Mean Intensity,Median Intensity,Std Intensity,Min Intensity,Max Intensity,Intensity Ratio,Max Variance,IQR Intensity,label
104.9453125,112.0,27.549120503699275,19,168,8.842105263157896,149,30.25,0
118.9931640625,111.0,40.280134198913224,3,246,82.0,243,45.0,0
129.6298828125,133.0,43.990285743900515,9,244,27.11111111111111,235,64.0,0
100.88671875,66.0,70.01112397225457,1,251,251.0,250,118.0,0
89.0029296875,89.0,40.26284479646751,11,217,19.727272727272727,206,58.25,0
90.0791015625,75.0,71.40965249534064,1,255,255.0,254,125.0,0
102.44921875,96.5,66.17576441768277,1,250,250.0,249,121.0,0
100.7509765625,107.0,46.485564575361195,3,194,64.66666666666667,191,79.0,0
127.98046875,128.0,28.411313653723816,24,246,10.25,222,36.0,0
108.3515625,117.0,35.278875549804496,2,246,123.0,244,27.0,0
99.4716796875,103.0,22.363107408405924,16,226,14.125,210,24.25,0
78.03515625,66.0,39.730546713619304,1,249,249.0,248,19.0,0
92.1728515625,84.5,42.53420504605489,22,224,10.181818181818182,202,58.25,0
92.5546875,83.0,33.07580275711148,18,237,13.166666666666666,219,12.0,0
127.4619140625,131.5,42.50604868088028,25,254,10.16,229,62.0,0
98.2373046875,83.0,38.185343317793944,4,231,57.75,227,34.0,0
97.0908203125,108.0,51.12534911355948,1,242,242.0,241,73.0,0
137.2021484375,167.5,69.76585529968594,3,244,81.33333333333333,241,131.25,0
67.6494140625,44.0,47.71864910402355,16,243,15.1875,227,61.0,0
106.19921875,110.0,54.431286953273926,7,255,36.42857142857143,248,68.0,0
119.8076171875,128.0,35.355740955903535,7,217,31.0,210,22.25,0
142.001953125,147.0,20.996325852641522,18,200,11.11111111111111,182,4.0,0
76.2578125,75.0,30.05853562575602,1,150,150.0,149,43.0,0
68.6845703125,55.0,39.06568882247878,17,227,13.352941176470589,210,48.0,0
101.712890625,107.5,36.61315387885598,1,251,251.0,250,41.0,0
114.4375,114.0,48.12771907902971,40,253,6.325,213,85.0,0
99.853515625,88.0,63.645410737561285,2,253,126.5,251,102.0,0
150.7431640625,146.0,45.72281309000692,4,234,58.5,230,71.0,0
124.8515625,122.0,56.501758109226955,6,248,41.333333333333336,242,98.25,0
114.44921875,93.0,64.22310173344673,8,245,30.625,237,119.0,0
80.9423828125,76.0,41.051625279301724,14,231,16.5,217,60.0,0
61.9072265625,60.0,27.7568295812363,7,214,30.571428571428573,207,36.0,0
119.888671875,126.0,60.43162869453035,2,237,118.5,235,94.25,0
109.673828125,108.0,35.41339373256903,23,228,9.91304347826087,205,51.0,0
115.8837890625,125.0,34.46135702247527,2,184,92.0,182,28.0,0
156.8193359375,169.0,43.447049053232845,3,243,81.0,240,13.25,0
92.8876953125,98.5,40.987399037322014,1,223,223.0,222,49.0,0
106.9775390625,104.0,33.365437584329484,1,219,219.0,218,29.25,0
71.28125,50.0,52.69069718947074,1,240,240.0,239,68.0,0
161.48046875,178.0,45.67426288847225,2,227,113.5,225,34.0,0
120.046875,112.0,33.67746473325115,21,255,12.142857142857142,234,18.0,0
98.8740234375,89.0,36.07807761776119,10,240,24.0,230,28.0,0
109.869140625,110.0,42.7375080529267,5,237,47.4,232,53.25,0
99.0341796875,102.0,28.959660179057046,1,188,188.0,187,17.0,0
74.27734375,69.5,40.312926770693984,1,212,212.0,211,50.0,0
130.498046875,126.0,69.62338696020399,2,255,127.5,253,125.25,0
109.9521484375,102.0,35.2577930114814,4,242,60.5,238,41.0,0
93.8095703125,85.0,50.642279711192096,3,192,64.0,189,91.0,0
116.9775390625,119.0,38.9477625344998,3,234,78.0,231,41.0,0
102.701171875,96.0,41.721132406152506,2,235,117.5,233,58.0,0
87.3095703125,69.0,49.431799471940316,10,252,25.2,242,44.25,0
98.0263671875,95.5,20.903523927412895,37,244,6.594594594594595,207,8.0,0
127.689453125,120.0,65.57801328390048,2,254,127.0,252,79.25,0
118.861328125,98.0,64.14828333233933,1,243,243.0,242,80.25,0
134.55859375,149.0,73.18255270142919,1,250,250.0,249,135.25,0
94.484375,76.0,71.4161149504044,4,250,62.5,246,130.0,0
126.8701171875,116.0,70.90410644061821,8,254,31.75,246,136.0,0
152.1298828125,161.0,46.005452776192925,1,248,248.0,247,11.0,0
122.9736328125,133.5,64.13188535224833,1,235,235.0,234,111.0,0
91.0087890625,93.0,32.141516317527405,26,205,7.884615384615385,179,49.25,0
147.9482421875,153.0,36.52805878966668,16,240,15.0,224,36.0,0
118.1240234375,128.0,46.72554558669648,8,251,31.375,243,68.0,0
114.1455078125,121.0,54.855539325249566,1,216,216.0,215,85.25,0
91.5234375,80.0,37.740264647768356,28,206,7.357142857142857,178,42.0,0
149.212890625,149.0,69.48255731715541,14,248,17.714285714285715,234,136.75,0
97.0,93.0,23.566602759519668,33,196,5.9393939393939394,163,27.0,0
118.69140625,120.0,57.78305402449286,1,248,248.0,247,89.0,0
89.5302734375,67.0,55.274201620367,4,255,63.75,251,47.25,0
122.3759765625,129.0,24.29108650949872,5,219,43.8,214,10.0,0
78.2470703125,71.5,39.91921152087277,2,230,115.0,228,50.0,0
84.8017578125,71.0,38.47882378299258,9,223,24.77777777777778,214,50.0,0
101.37890625,101.0,48.29496148723706,8,241,30.125,233,69.0,0
106.6123046875,98.0,57.794465810163565,1,254,254.0,253,83.0,0
89.3134765625,82.0,49.79005114862068,1,254,254.0,253,42.25,0
114.3271484375,113.0,53.240402279071304,13,243,18.692307692307693,230,84.25,0
79.2119140625,44.0,68.88308861482341,1,251,251.0,250,116.25,0
143.1669921875,173.0,60.403286951512946,23,214,9.304347826086957,191,103.25,0
132.072265625,140.0,32.694918080711616,7,227,32.42857142857143,220,12.0,0
153.1240234375,160.0,35.03632669814932,10,221,22.1,211,33.25,0
121.51171875,117.0,41.21719646635247,24,233,9.708333333333334,209,65.25,0
143.18359375,148.0,34.13011472050689,54,251,4.648148148148148,197,50.0,0
99.052734375,85.5,42.32091349540666,2,252,126.0,250,25.0,0
77.5576171875,77.0,23.74910772554844,7,183,26.142857142857142,176,28.0,0
105.7607421875,93.0,56.49186181222617,1,255,255.0,254,65.0,0
93.8369140625,80.0,56.589338976431684,29,251,8.655172413793103,222,81.0,0
126.322265625,132.0,62.680735960037545,1,243,243.0,242,111.0,0
74.962890625,60.5,35.367967910869396,15,242,16.133333333333333,227,41.25,0
124.75,128.5,61.468599072005865,1,252,252.0,251,100.0,0
107.1025390625,103.0,47.52721499760071,2,237,118.5,235,59.0,0
112.0537109375,99.0,47.01948613152523,6,255,42.5,249,13.0,0
68.21484375,56.0,47.893525446171594,4,229,57.25,225,32.0,0
107.2919921875,91.5,40.73062823600858,52,254,4.884615384615385,202,26.0,0
108.8251953125,104.0,64.56889572296964,1,232,232.0,231,107.0,0
133.923828125,139.0,59.36995092507201,2,213,106.5,211,99.25,0
133.5322265625,120.0,54.282382836871385,16,210,13.125,194,103.0,0
86.73828125,78.0,55.67916831765628,1,243,243.0,242,83.0,0
128.3857421875,132.0,46.63428434534278,12,238,19.833333333333332,226,63.0,0
128.4052734375,140.0,35.31707397815336,4,192,48.0,188,59.0,0
91.80859375,80.0,45.83665040006153,7,227,32.42857142857143,220,34.0,0
116.7822265625,131.0,59.18826257200341,2,218,109.0,216,104.0,0
123.9853515625,139.0,46.32916346088907,6,199,33.166666666666664,193,56.25,0
106.7177734375,79.0,70.67113700783311,1,254,254.0,253,109.0,0
114.689453125,122.0,47.602431148665374,13,218,16.76923076923077,205,71.0,0
106.6943359375,94.0,48.01945942577234,2,241,120.5,239,48.0,0
106.5556640625,87.0,62.662358080925635,10,232,23.2,222,129.25,0
128.2509765625,129.5,47.82089896637845,1,253,253.0,252,54.0,0
99.1796875,105.0,42.39146225099275,1,251,251.0,250,51.0,0
127.7353515625,121.0,63.48273695180469,9,254,28.22222222222222,245,113.0,0
96.181640625,94.0,22.432629494964463,36,236,6.555555555555555,200,14.0,0
116.3486328125,117.0,60.05578898906872,2,235,117.5,233,108.0,0
91.8349609375,91.0,51.99999162783922,1,239,239.0,238,84.0,0
95.392578125,96.0,31.321109463758965,8,172,21.5,164,42.25,0
97.958984375,93.0,30.465501066263556,14,214,15.285714285714286,200,35.0,0
112.83984375,111.5,71.67500527537885,3,255,85.0,252,108.0,0
131.8681640625,139.0,23.026038295766025,24,173,7.208333333333333,149,17.0,0
136.4287109375,131.0,59.053081225661444,33,254,7.696969696969697,221,113.0,0
110.3994140625,119.0,55.183019704608206,1,237,237.0,236,88.0,0
132.46875,141.0,33.698528459155305,1,248,248.0,247,13.0,0
90.9287109375,90.0,28.86687852335385,13,228,17.53846153846154,215,37.0,0
121.19140625,122.0,26.547541456742486,21,218,10.380952380952381,197,27.25,0
105.11328125,104.0,31.46604785095196,41,232,5.658536585365853,191,44.25,0
113.271484375,112.0,35.63903954912549,5,225,45.0,220,46.0,0
102.841796875,98.0,62.85081520371267,3,254,84.66666666666667,251,93.25,0
90.564453125,86.0,46.72655396875184,1,253,253.0,252,65.0,0
90.6376953125,86.0,38.14815619726484,2,252,126.0,250,26.0,0
112.60546875,116.0,55.18575352360221,1,253,253.0,252,55.0,0
116.5703125,123.0,43.20103054936703,1,220,220.0,219,49.0,0
135.6201171875,137.0,67.95320386568442,2,246,123.0,244,126.0,0
114.3095703125,121.0,38.06120259245783,8,207,25.875,199,59.0,0
94.73828125,97.0,31.244122249967248,4,212,53.0,208,25.25,0
67.900390625,64.0,36.51444277402316,6,154,25.666666666666668,148,57.25,0
100.958984375,103.0,27.434372638963442,26,215,8.26923076923077,189,30.0,0
114.775390625,118.0,39.24024983201129,24,252,10.5,228,35.5,0
85.4775390625,80.0,37.82845070851153,4,197,49.25,193,66.0,0
108.4169921875,94.0,62.883331831281524,12,255,21.25,243,76.0,0
105.990234375,89.0,48.008502485315745,36,255,7.083333333333333,219,31.0,0
112.955078125,129.0,52.17971436679341,32,244,7.625,212,99.0,0
100.4599609375,99.0,49.747412369875825,1,254,254.0,253,18.0,0
88.580078125,81.0,37.383013271322795,3,221,73.66666666666667,218,45.0,0
115.20703125,128.0,64.47842200059276,1,200,200.0,199,127.25,0
132.474609375,137.0,43.65759594207132,3,247,82.33333333333333,244,51.0,0
115.7529296875,133.0,62.69904625728513,1,254,254.0,253,111.25,0
131.041015625,181.0,87.69246843853527,1,251,251.0,250,177.0,0
111.4541015625,120.0,51.53040518915444,3,234,78.0,231,80.0,0
136.833984375,146.0,41.40189573029544,1,254,254.0,253,43.25,0
109.748046875,108.0,20.366970141574882,25,249,9.96,224,10.0,0
100.0458984375,105.0,44.84093896648391,1,221,221.0,220,73.0,0
77.62109375,77.0,20.97964471943486,19,143,7.526315789473684,124,28.0,0
72.015625,53.0,47.88898855279129,4,203,50.75,199,65.0,0
111.5302734375,110.0,32.59072465470785,5,240,48.0,235,38.0,0
77.2119140625,73.0,52.74138161460709,1,245,245.0,244,69.25,0
82.3896484375,78.0,54.11931200512118,4,244,61.0,240,90.0,0
112.703125,126.0,45.48123486240644,23,218,9.478260869565217,195,88.0,0
113.1318359375,116.0,52.19604348246219,4,223,55.75,219,82.0,0
98.7841796875,99.0,39.74411935312207,8,254,31.75,246,51.0,0
134.080078125,137.0,27.337649919458997,42,208,4.9523809523809526,166,40.0,0
109.8330078125,100.5,55.34697411147979,4,242,60.5,238,59.0,0
127.28515625,143.0,49.156326827409366,2,252,126.0,250,42.25,0
114.05859375,114.0,63.118180977413004,6,255,42.5,249,78.0,0
127.6943359375,122.0,33.78443450456728,40,222,5.55,182,55.0,0
129.46875,133.0,34.648979174176255,5,212,42.4,207,44.25,0
114.58203125,106.0,39.49793691921166,12,204,17.0,192,54.25,0
80.63671875,72.0,35.98810105240895,2,242,121.0,240,16.0,0
71.376953125,69.0,30.54825358292275,23,211,9.173913043478262,188,43.0,0
118.71875,131.0,45.99317417087562,1,210,210.0,209,84.0,0
140.875,150.0,27.506923844279644,12,178,14.833333333333334,166,14.0,0
124.25,131.0,32.02199561434296,1,245,245.0,244,31.0,0
105.990234375,110.5,57.87321054151539,4,239,59.75,235,90.25,0
130.0078125,138.0,47.665705388831114,15,232,15.466666666666667,217,63.0,0
150.0859375,177.0,52.94455049621343,1,201,201.0,200,16.0,0
116.3544921875,109.0,63.61060371983198,1,255,255.0,254,101.25,0
133.6904296875,159.0,49.229739509356726,4,233,58.25,229,88.0,0
120.9130859375,126.0,34.06506963714062,3,206,68.66666666666667,203,34.0,0
91.3876953125,93.0,37.5006130804173,9,219,24.333333333333332,210,58.0,0
116.625,121.0,44.00614747538121,5,249,49.8,244,53.25,0
76.193359375,57.0,45.838559637624954,20,253,12.65,233,46.0,0
96.46484375,83.0,69.94134494551906,1,253,253.0,252,96.25,0
95.8046875,97.0,50.13003537578388,12,243,20.25,231,91.0,0
128.31640625,136.0,53.71430032086391,8,245,30.625,237,82.0,0
106.9990234375,108.0,27.76134690282202,35,164,4.685714285714286,129,45.0,0
128.2255859375,130.0,26.62868390096105,1,230,230.0,229,16.0,0
100.0068359375,105.0,28.372400626884897,9,197,21.88888888888889,188,34.0,0
109.2861328125,96.5,71.92693207485712,4,244,61.0,240,112.0,0
114.8330078125,133.5,43.141940109617394,5,237,47.4,232,63.0,0
120.9111328125,130.5,62.68415769602784,3,255,85.0,252,112.0,0
99.06640625,92.0,50.89660440746476,17,255,15.0,238,67.25,0
96.1962890625,93.0,45.75878870819728,2,250,125.0,248,57.0,0
87.63671875,74.0,50.76049440616589,2,241,120.5,239,71.0,0
104.9833984375,101.0,34.827851162189475,14,195,13.928571428571429,181,43.0,0
122.3896484375,123.5,41.46720195718122,5,253,50.6,248,48.0,0
122.27734375,126.0,36.72393892026475,4,216,54.0,212,55.25,0
120.4482421875,116.0,37.61580110809612,4,242,60.5,238,27.25,0
135.7666015625,150.0,64.70796187376692,4,253,63.25,249,111.25,0
82.5869140625,74.0,55.267480484193776,1,254,254.0,253,80.25,0
80.8505859375,76.0,39.36495580780483,2,213,106.5,211,61.25,0
116.150390625,108.5,68.71269470709115,1,255,255.0,254,110.25,0
120.1904296875,116.5,41.20361817360969,2,243,121.5,241,46.0,0
91.0400390625,71.0,52.61322758761312,20,254,12.7,234,37.25,0
109.041015625,98.0,64.53769094175516,1,246,246.0,245,122.25,0
105.9150390625,105.0,45.31238802139652,3,232,77.33333333333333,229,55.0,0
76.2431640625,75.0,43.68287766306392,1,253,253.0,252,58.25,0
110.375,109.0,45.79789586460277,12,252,21.0,240,76.0,0
119.8818359375,118.0,34.03655408258647,4,237,59.25,233,26.0,0
102.376953125,104.0,45.13443997621498,5,249,49.8,244,63.0,0
94.7353515625,99.0,20.756617926989666,2,140,70.0,138,9.0,0
101.646484375,99.0,36.40266918205148,22,229,10.409090909090908,207,49.25,0
118.4892578125,121.0,18.237524680734712,13,230,17.692307692307693,217,11.0,0
113.1923828125,117.0,47.60706581397298,7,237,33.857142857142854,230,82.0,0
125.107421875,126.0,31.870897156195202,11,227,20.636363636363637,216,17.25,0
100.134765625,100.0,40.503826525728634,15,202,13.466666666666667,187,54.25,0
122.2548828125,100.0,65.69463920815299,6,253,42.166666666666664,247,112.0,0
107.5390625,93.0,47.15647197491659,4,241,60.25,237,56.0,0
102.1220703125,97.0,42.31965113604206,6,249,41.5,243,39.0,0
137.216796875,151.0,58.54368587102276,8,243,30.375,235,91.25,0
111.1572265625,106.0,45.298119340051464,14,254,18.142857142857142,240,65.0,0
112.587890625,113.0,34.762223707827395,27,235,8.703703703703704,208,55.25,0
142.810546875,149.0,26.008135109777243,25,227,9.08,202,6.0,0
117.05859375,118.0,36.42876830916001,9,240,26.666666666666668,231,45.0,0
134.2333984375,152.0,50.023541506543424,1,246,246.0,245,37.0,0
103.2451171875,97.0,48.74773107286012,1,220,220.0,219,65.25,0
123.447265625,124.0,45.74296770090123,5,233,46.6,228,78.0,0
97.7548828125,101.0,24.508079734077334,25,227,9.08,202,29.0,0
129.685546875,119.0,52.47384715129221,34,255,7.5,221,56.0,0
130.7841796875,142.0,39.249220032444114,3,172,57.333333333333336,169,26.0,0
95.9619140625,85.0,34.829768981057924,40,195,4.875,155,59.0,0
116.9892578125,112.0,28.644352114211063,39,250,6.410256410256411,211,23.0,0
137.4970703125,142.0,43.81178662947827,4,250,62.5,246,56.25,0
115.0869140625,110.0,52.599879550795926,1,245,245.0,244,88.0,0
142.505859375,146.0,57.00340899931095,1,255,255.0,254,66.25,0
95.037109375,76.0,62.01402145700025,1,250,250.0,249,103.25,0
146.16796875,125.0,49.375782325437875,28,254,9.071428571428571,226,61.5,0
117.4453125,123.0,39.47315317753756,28,233,8.321428571428571,205,63.0,0
101.1435546875,116.5,47.636788008210594,20,191,9.55,171,92.0,0
103.099609375,99.0,33.82892738430251,9,240,26.666666666666668,231,44.0,0
111.1201171875,98.5,72.58773130442752,4,253,63.25,249,134.25,0
93.8173828125,96.5,52.928117256098666,2,253,126.5,251,89.0,0
78.8076171875,72.0,44.29291594505779,15,211,14.066666666666666,196,68.25,0
120.822265625,122.0,42.17700856055279,2,254,127.0,252,43.0,0
111.876953125,116.0,23.249296362289176,2,169,84.5,167,26.0,0
82.0078125,73.0,43.89896444780724,17,179,10.529411764705882,162,78.0,0
125.29296875,72.5,90.05381479946601,3,253,84.33333333333333,250,189.25,0
89.7978515625,79.0,51.62345975374681,7,220,31.428571428571427,213,73.25,0
125.2626953125,105.0,65.84733419706747,13,245,18.846153846153847,232,94.25,0
130.392578125,139.0,48.562783376684365,2,209,104.5,207,66.0,0
118.4052734375,122.0,22.759587856074127,4,215,53.75,211,12.0,0
101.0439453125,84.5,50.52549076700799,9,239,26.555555555555557,230,88.0,0
108.2626953125,101.0,55.00676747215101,1,253,253.0,252,57.0,0
121.72265625,124.0,53.77978130598279,8,253,31.625,245,91.0,0
113.5400390625,118.5,43.78449932622816,2,236,118.0,234,54.0,0
110.0673828125,110.5,35.26836775701535,6,232,38.666666666666664,226,23.0,0
135.4423828125,107.0,75.70867401351515,19,254,13.368421052631579,235,154.0,0
154.25390625,172.0,60.35764165883398,23,246,10.695652173913043,223,99.0,0
88.4677734375,71.0,46.407848631170886,25,252,10.08,227,35.0,0
114.3955078125,125.0,39.3103489491985,22,191,8.681818181818182,169,53.25,0
105.3134765625,106.5,32.67749569095317,12,191,15.916666666666666,179,45.0,0
110.73828125,121.5,54.78416331542263,1,215,215.0,214,90.0,0
114.2216796875,114.0,44.64762948974615,1,249,249.0,248,56.0,0
126.2578125,131.0,47.642589614911195,2,189,94.5,187,85.0,0
122.439453125,115.0,55.698917233200575,8,252,31.5,244,109.0,0
101.6044921875,99.0,58.90139087498488,1,235,235.0,234,96.0,0
115.66015625,124.0,30.13507570051195,3,239,79.66666666666667,236,19.25,0
100.3740234375,79.5,63.130644464718564,3,246,82.0,243,119.0,0
90.5703125,65.0,75.38378976462609,1,254,254.0,253,116.25,0
136.728515625,156.0,55.99077881097146,1,254,254.0,253,69.0,0
143.0625,151.0,31.55965333697441,1,229,229.0,228,30.0,0
85.2138671875,88.0,35.670477593713414,1,214,214.0,213,38.0,0
113.173828125,134.5,56.21850731772375,3,209,69.66666666666667,206,100.25,0
137.306640625,140.0,14.187834345033057,26,149,5.730769230769231,123,6.0,0
126.251953125,125.0,54.297439260501065,1,239,239.0,238,70.0,0
104.2001953125,101.5,53.73526287759606,1,255,255.0,254,63.0,0
119.6650390625,112.0,50.76848982373662,11,250,22.727272727272727,239,79.25,0
129.6904296875,142.0,59.22989560525258,1,241,241.0,240,92.0,0
129.005859375,129.0,28.46125321235389,50,210,4.2,160,40.0,0
112.1142578125,105.0,46.112079320008796,8,239,29.875,231,49.5,0
142.3720703125,148.0,21.74895025328938,15,169,11.266666666666667,154,7.0,0
121.5654296875,129.0,25.219304056238222,26,200,7.6923076923076925,174,31.0,0
141.6640625,142.0,46.69302633687491,4,254,63.5,250,55.0,0
123.560546875,109.0,75.70348617105375,3,251,83.66666666666667,248,142.0,0
105.142578125,102.0,22.325127370370623,53,201,3.792452830188679,148,29.0,0
129.865234375,141.0,38.488145018645916,1,199,199.0,198,15.0,0
130.3701171875,135.5,27.70359164133808,23,200,8.695652173913043,177,36.0,0
132.30859375,151.0,69.52450447879842,1,255,255.0,254,127.0,0
90.7109375,92.0,44.13454258425133,1,222,222.0,221,58.0,0
134.3642578125,126.0,46.675420247797796,10,255,25.5,245,74.0,0
114.8603515625,112.0,66.74577928979033,8,250,31.25,242,125.0,0
117.068359375,96.5,63.13410527496885,13,238,18.307692307692307,225,118.0,0
123.0751953125,126.0,26.142959025375802,12,209,17.416666666666668,197,30.0,0
105.9853515625,107.0,59.52736027542947,4,245,61.25,241,108.0,0
132.935546875,126.0,55.01265609084584,16,242,15.125,226,87.0,0
124.912109375,117.0,70.59989936864667,2,255,127.5,253,124.5,0
105.134765625,110.0,47.72086196152914,2,242,121.0,240,68.0,0
123.2275390625,120.0,69.88594211758569,1,255,255.0,254,114.25,0
110.16796875,119.0,50.733902055223616,2,221,110.5,219,82.0,0
114.8193359375,116.0,40.45753436702515,9,254,28.22222222222222,245,49.0,0
104.451171875,99.0,25.97733309183622,18,241,13.38888888888889,223,24.0,0
121.89453125,140.0,57.24533115322833,1,248,248.0,247,79.0,0
89.4375,81.0,49.11241489557401,4,237,59.25,233,70.0,0
123.3115234375,133.0,23.356769796686102,47,212,4.51063829787234,165,12.0,0
80.2353515625,49.0,51.602070803452534,18,222,12.333333333333334,204,86.0,0
146.7919921875,153.0,37.00563056735338,5,251,50.2,246,20.0,0
107.6015625,100.0,56.607556618428546,1,247,247.0,246,99.0,0
